userId;movieId;rating
358;2690;4,0
358;231;1,0
358;17;5,0
358;954;5,0
358;3527;3,0
358;1091;1,0
358;1940;5,0
358;1073;4,0
358;3033;2,0
358;1278;5,0
358;2098;1,0
358;1694;5,0
358;663;1,0
358;928;4,0
358;471;5,0
358;829;1,0
358;588;5,0
358;953;5,0
358;869;3,0
358;2054;3,0
358;3210;4,0
358;58;5,0
358;1272;5,0
358;1479;1,0
358;1441;3,0
358;1581;1,0
358;505;1,0
358;1645;4,0
358;2099;4,0
358;3469;5,0
358;440;4,0
358;1946;4,0
358;2023;1,0
358;2383;1,0
358;2300;5,0
358;596;3,0
358;608;5,0
358;1911;4,0
358;1387;3,0
358;2124;2,0
358;1259;4,0
358;21;4,0
358;2616;3,0
358;296;5,0
358;339;3,0
358;2125;4,0
358;899;5,0
358;922;5,0
358;223;5,0
358;2080;4,0
358;11;3,0
358;2028;4,0
358;466;1,0
358;1267;5,0
358;378;2,0
358;2324;5,0
358;2289;5,0
358;1358;5,0
358;1732;4,0
358;65;1,0
358;1947;4,0
358;1888;2,0
358;2253;1,0
358;802;4,0
358;2657;1,0
358;1089;3,0
359;527;4,0
359;2959;3,5
359;912;3,0
359;590;3,0
359;8014;4,0
359;1779;3,0
360;3168;3,0
360;2313;2,0
360;3101;5,0
360;1358;4,0
360;1089;4,0
361;707;3,0
361;628;3,0
361;100;3,0
361;494;3,0
361;786;3,0
361;17;5,0
361;671;4,0
361;14;4,0
361;65;3,0
361;673;4,0
361;135;3,0
361;609;3,0
362;996;2,0
362;2324;4,5
362;2762;4,0
362;2028;2,5
362;2770;2,0
362;4296;3,5
362;858;4,0
362;296;4,5
362;288;4,0
362;551;5,0
362;8970;4,0
362;1125;3,5
363;1380;5,0
363;2642;1,0
363;2525;2,0
363;2701;1,0
363;1584;5,0
363;2028;1,0
363;2139;4,0
363;2078;5,0
363;198;4,0
363;1088;2,0
363;2105;3,0
363;948;4,0
363;709;2,0
363;900;4,0
363;364;4,0
363;2699;2,0
363;2436;4,0
363;3034;3,0
363;551;4,0
363;2959;3,0
363;1282;5,0
363;260;5,0
363;541;5,0
363;1381;2,0
364;26776;1,0
364;293;0,5
364;1265;5,0
364;541;1,5
365;1580;4,5
365;2642;4,5
365;4995;5,0
365;46578;4,0
365;4816;3,0
365;8961;4,5
365;40819;4,5
366;2761;3,5
366;45431;4,5
366;2139;1,5
366;47518;4,5
367;3175;4,0
367;1968;4,0
367;223;3,5
367;32029;3,0
367;1387;4,0
367;4887;2,0
367;8968;2,5
367;3104;4,5
367;4643;4,0
367;541;5,0
367;95;4,0
367;4723;4,0
367;2699;4,0
367;37720;3,0
367;4351;3,5
367;173;0,5
367;34334;3,0
367;6003;4,0
368;3175;3,0
368;920;3,0
368;3101;3,0
369;454;4,0
369;377;4,0
369;165;3,0
369;597;4,0
369;364;4,0
369;509;4,0
369;185;3,0
369;440;4,0
369;350;4,0
370;1265;4,5
370;288;4,0
370;4226;4,0
370;1375;4,5
370;1580;3,5
370;3052;4,5
370;585;4,0
370;235;4,0
370;1371;3,5
370;2502;3,5
370;4105;5,0
370;4975;3,5
370;924;4,5
371;8665;3,0
371;32029;5,0
371;6373;3,5
371;8984;3,0
371;4011;4,5
371;4993;1,5
371;1645;4,5
371;1835;3,5
372;955;4,0
372;1641;4,0
372;539;4,0
372;912;4,0
373;2324;5,0
373;1639;3,0
373;1965;4,0
373;162;5,0
373;2020;4,0
373;2134;2,0
373;2926;4,0
373;2109;4,0
373;260;4,0
373;1387;4,0
373;1073;4,0
373;608;5,0
373;318;5,0
373;1091;1,0
373;1259;4,0
373;2294;3,0
373;2302;3,0
373;994;5,0
373;2022;4,0
373;296;5,0
373;2112;3,0
373;2088;2,0
374;4886;3,0
374;5927;1,0
375;588;1,0
375;595;1,0
375;592;4,0
375;253;5,0
376;1267;4,0
376;922;5,0
376;942;3,0
376;1961;5,0
376;4234;3,0
376;2132;5,0
376;1247;5,0
377;262;4,0
377;1848;4,0
378;90376;4,0
378;53318;3,5
378;105593;4,0
378;1884;3,5
378;2959;4,5
378;8665;0,5
378;903;4,0
378;1089;4,0
378;4886;0,5
379;1955;4,0
379;1831;4,0
379;1717;2,0
379;6947;3,0
379;8665;3,5
379;2959;4,0
380;49530;4,0
380;37853;3,0
380;40946;4,0
380;1645;3,5
380;45186;3,5
380;1374;4,0
380;86190;3,5
380;3114;5,0
380;260;4,0
380;27899;3,0
380;3210;4,0
380;31221;3,0
380;16;4,0
380;4011;4,0
380;4247;3,0
380;71520;2,5
380;1779;2,0
380;858;4,5
380;849;2,0
380;2302;3,0
380;4105;2,5
380;7348;3,0
380;2109;4,0
380;1272;4,5
380;438;3,0
380;1090;5,0
380;33660;4,0
380;25;4,0
380;592;4,5
380;1713;0,5
380;6615;2,5
380;3054;1,0
380;89072;3,5
380;1257;4,0
380;1968;4,0
380;2770;2,0
380;2028;5,0
380;7451;3,5
380;43396;3,5
380;1544;3,0
380;3082;3,0
380;185;0,5
380;21;4,0
380;42725;4,0
380;71254;2,0
380;2108;3,0
380;80219;3,5
380;829;1,0
380;1610;4,0
380;2761;3,0
380;628;4,0
380;2762;5,0
380;1405;3,0
380;27706;3,5
380;30810;3,0
380;4638;2,0
380;4025;2,0
380;2034;2,0
380;2701;2,0
380;84152;4,5
380;49396;4,0
380;2616;2,0
380;8665;4,0
380;86332;3,0
380;3088;4,0
380;508;4,0
380;81229;4,0
380;2268;4,0
380;3786;3,0
380;53000;3,0
381;1580;4,0
381;252;3,0
381;339;4,0
381;218;2,0
381;1499;1,0
381;1584;2,0
381;786;4,0
381;3114;5,0
381;5;4,0
381;1961;5,0
381;2001;1,0
382;2082;4,0
382;4993;4,0
382;4823;3,0
382;953;4,0
382;8961;5,0
382;46578;5,0
382;1387;2,0
382;62;3,5
382;8643;3,5
382;2042;4,0
382;261;5,0
382;364;3,0
382;539;3,0
382;2080;4,0
382;899;5,0
382;1957;4,0
382;4886;5,0
382;1835;2,0
382;39183;2,0
382;2087;4,0
382;46972;3,5
382;5620;2,0
382;1380;3,5
382;1246;2,0
382;8965;3,0
382;8916;3,0
382;595;4,0
382;81847;5,0
383;68;3,0
383;100;3,0
383;671;3,0
383;805;3,0
383;288;3,0
383;14;3,0
383;640;3,0
383;1073;3,0
383;296;5,0
384;1405;3,0
384;36519;3,5
384;454;3,0
384;1278;3,0
384;507;3,0
384;3635;3,5
384;3489;3,0
384;4993;4,0
384;4351;3,5
384;27706;4,0
384;1923;4,5
384;33166;4,0
384;7451;4,0
384;1909;4,0
384;51935;3,5
384;31221;2,5
384;393;2,5
384;223;3,0
384;786;3,0
384;1408;3,0
384;48385;1,0
384;1835;2,5
384;193;2,5
384;315;2,5
384;55261;3,5
384;4344;3,0
384;1479;3,0
384;46578;4,0
384;8870;2,5
384;53435;3,5
384;8373;2,5
384;1499;1,0
384;6003;4,5
384;466;4,0
384;4816;5,0
384;47200;3,0
384;2959;4,0
384;1608;3,0
384;1573;4,5
385;500;4,0
385;288;4,0
385;227;3,0
385;16;5,0
385;231;4,0
385;454;3,0
385;435;3,0
385;277;2,0
385;196;3,0
385;161;4,0
385;272;3,0
385;608;5,0
385;25;3,0
385;11;4,0
385;163;1,0
385;339;3,0
386;16;4,0
386;431;3,0
386;435;1,0
386;527;5,0
386;5064;3,0
386;3053;4,0
386;25;4,0
386;92;4,0
386;543;3,0
386;920;4,0
387;608;5,0
387;916;4,0
387;946;5,0
387;3097;5,0
387;926;5,0
387;1673;4,0
387;1213;5,0
387;2300;4,0
387;2212;4,0
387;3086;3,0
387;901;5,0
387;1939;5,0
387;900;4,0
387;1380;1,0
387;318;5,0
387;1883;4,0
387;3093;3,0
387;935;5,0
387;2289;3,0
387;1940;3,0
387;1957;4,0
387;11;4,0
387;949;5,0
387;924;4,0
387;939;4,0
387;3088;4,0
387;750;5,0
387;3011;5,0
387;1247;5,0
387;2981;5,0
387;322;5,0
387;21;4,0
387;1923;5,0
388;1552;2,0
388;6620;4,5
388;4995;3,0
388;4975;1,0
388;2020;4,0
388;861;3,0
388;2005;5,0
388;2133;2,0
388;534;4,0
388;296;5,0
388;6440;5,0
388;467;2,0
388;1779;2,0
388;46578;4,0
388;1387;4,5
388;1366;4,0
388;4564;3,5
388;586;3,0
388;590;5,0
388;231;5,0
388;3526;4,0
388;535;4,0
388;2990;2,0
388;2263;3,0
388;293;2,0
388;440;4,0
388;1883;4,0
388;1885;1,0
388;1090;5,0
388;1267;4,5
388;1970;2,0
388;2734;4,0
388;587;4,0
388;2610;4,0
388;2791;5,0
388;3077;4,0
388;1376;4,0
388;364;3,0
388;4965;4,0
388;1922;3,0
388;2114;4,0
388;22;4,0
388;8464;4,0
388;322;4,0
388;4643;1,0
388;330;3,0
388;1946;5,0
388;1620;3,0
388;2979;2,0
388;41566;3,0
388;1266;5,0
388;1921;4,0
388;671;4,0
388;27850;2,5
388;318;5,0
388;6016;4,0
388;3034;4,0
388;3019;4,0
388;1966;4,0
388;333;4,0
388;1840;3,0
388;3902;4,5
388;1089;4,0
388;39414;4,0
388;2728;5,0
388;247;3,0
388;8645;3,5
388;1485;4,0
388;923;4,0
388;223;4,0
388;1405;3,0
388;5064;4,0
388;759;5,0
388;165;3,0
388;8337;4,0
388;4226;5,0
389;161;4,0
389;153;3,0
389;185;4,0
389;333;5,0
389;590;5,0
389;274;3,0
389;238;3,0
389;339;3,0
389;292;4,0
389;253;2,0
390;1562;3,0
390;788;3,0
390;609;3,0
390;377;5,0
390;141;5,0
390;809;3,0
390;608;4,0
390;708;4,0
390;891;1,0
390;801;3,0
390;673;1,0
390;95;3,0
390;1410;2,0
390;1429;4,0
390;339;5,0
390;1375;3,0
390;710;2,0
390;185;3,0
390;1371;3,0
390;667;2,0
390;11;5,0
390;65;2,0
391;493;3,0
391;302;4,0
391;1673;3,0
391;1273;5,0
391;838;4,0
391;280;4,0
391;475;4,0
391;277;1,0
391;501;4,0
391;272;5,0
391;1262;3,0
391;522;5,0
391;590;3,0
391;587;1,0
392;169;1,5
392;2567;2,0
392;605;4,0
393;6477;3,0
393;920;3,5
393;497;4,0
393;16;2,5
393;1584;3,5
393;585;2,0
393;235;4,5
394;1375;3,5
394;31921;4,0
394;296;4,5
394;1265;4,0
394;8368;4,5
394;81229;5,0
394;592;3,5
394;745;2,0
394;95;3,0
394;48780;4,0
394;4886;3,0
394;3052;4,5
394;2115;4,0
394;1092;3,0
394;899;3,5
394;1968;4,5
394;590;2,0
394;926;3,0
394;912;3,5
395;2640;2,0
395;2023;1,0
395;1374;4,0
396;595;4,0
396;93;4,0
396;592;4,0
396;24;3,0
396;543;2,0
396;76;3,0
396;272;3,0
396;596;3,0
396;274;3,0
396;590;5,0
396;170;3,0
396;275;3,0
396;289;3,0
396;185;3,0
396;253;4,0
396;150;5,0
396;292;4,0
396;17;4,0
396;236;4,0
396;168;2,0
397;31658;4,0
397;2989;4,0
397;71520;3,0
397;6283;4,0
398;2140;4,0
398;1374;3,0
398;3396;4,0
398;1376;3,0
398;1967;4,0
399;586;1,0
399;597;3,0
399;588;3,0
400;608;4,0
400;364;4,0
400;318;5,0
400;596;4,0
400;292;3,0
400;165;4,0
400;348;4,0
400;329;4,0
400;153;3,0
401;3033;5,0
401;3527;4,0
401;2657;5,0
401;1372;4,0
401;2105;4,0
401;466;4,0
401;1584;5,0
401;3699;4,0
402;55245;3,5
402;69526;3,0
402;1584;4,5
402;5971;4,0
402;1376;3,0
402;4369;3,0
402;596;3,0
402;39435;3,0
402;30793;3,0
402;98491;5,0
402;46972;3,5
402;63859;3,5
402;858;2,5
402;8961;3,5
402;56152;4,0
402;148652;2,5
402;588;4,0
402;2447;4,0
402;46976;4,0
402;239;4,5
403;25;3,0
403;253;3,0
404;2976;3,0
404;2023;4,0
404;5470;4,0
405;85;4,0
405;2312;4,5
405;1246;4,5
405;951;4,5
405;2621;4,0
405;1265;5,0
405;3478;4,0
405;2657;3,5
405;947;4,0
405;2193;4,0
405;4958;3,5
405;586;4,0
405;2080;3,5
405;8675;5,0
405;468;3,0
405;3028;3,0
405;1722;3,5
405;2990;4,0
405;260;5,0
405;2302;4,0
405;2791;2,5
405;955;4,0
405;4296;3,5
405;2779;4,0
405;1580;4,5
405;1956;3,5
405;2501;5,0
405;4993;4,5
405;2929;0,5
405;2115;4,0
405;509;5,0
405;5651;2,5
406;1873;3,5
406;26776;5,0
406;44191;5,0
406;111;5,0
406;25771;4,5
406;364;3,5
407;348;5,0
407;3052;3,0
407;628;3,0
407;73;5,0
407;3081;4,0
407;8368;4,0
407;41566;4,0
407;39183;5,0
407;178;5,0
407;2071;5,0
407;1909;4,0
407;6620;5,0
407;290;4,0
407;14;4,0
407;1411;4,0
407;2501;5,0
407;150;5,0
407;1641;4,0
407;501;3,0
407;3082;3,0
407;388;4,0
407;806;2,0
407;1880;4,0
407;3635;3,0
407;3598;5,0
407;1619;4,0
407;345;5,0
407;162;4,0
407;319;4,0
407;2112;4,0
408;2699;1,0
408;2447;1,0
408;2161;4,0
408;588;3,0
408;333;2,0
408;1885;5,0
408;18;5,0
408;2268;3,0
408;910;3,0
408;1873;5,0
408;73;5,0
408;319;5,0
408;223;4,0
408;296;4,0
408;2109;5,0
408;1641;5,0
408;345;4,0
408;541;5,0
408;1967;4,0
408;1956;3,0
408;1429;5,0
408;2018;4,0
408;595;3,0
408;1717;4,0
408;1620;5,0
408;1411;2,0
408;2115;2,0
408;1552;5,0
408;1923;4,0
409;590;4,0
409;673;5,0
409;235;4,0
409;22;1,0
409;231;4,0
409;232;5,0
409;319;5,0
409;25;4,0
409;35;4,0
409;592;3,0
410;296;1,0
410;527;0,5
410;165;3,0
410;4993;5,0
411;2501;4,0
411;24;5,0
411;1956;2,0
411;2324;1,0
411;318;5,0
412;1833;1,0
412;1895;2,0
412;231;3,0
412;2762;5,0
412;260;3,0
412;2355;3,0
412;185;3,0
412;1909;4,0
412;2028;4,0
412;2687;3,0
412;1722;4,0
412;4148;2,0
412;588;4,0
412;3512;2,0
412;619;3,0
412;339;4,0
412;2959;4,0
412;2539;1,0
412;1608;2,0
412;3981;1,0
413;1073;4,0
413;17;3,0
413;494;3,0
414;3102;3,0
414;2134;3,0
414;4578;2,0
414;2141;3,0
414;2359;3,0
414;1552;1,0
414;1636;1,0
414;612;3,0
415;292;5,0
415;454;5,0
415;185;4,0
415;165;3,0
416;550;3,0
416;805;4,0
416;168;4,0
416;88;3,0
416;217;2,0
416;161;4,0
416;435;3,0
416;329;3,0
416;543;4,0
416;437;3,0
416;440;3,0
416;122;3,0
416;20;3,0
416;235;4,0
416;381;4,0
416;193;1,0
416;524;4,0
417;2054;0,5
417;8984;4,5
417;260;4,0
417;1792;3,5
417;1370;3,5
417;6947;4,0
417;1272;4,0
417;1961;5,0
417;2028;5,0
417;2109;4,0
417;4993;4,5
417;1610;4,0
418;1645;3,5
418;4347;3,5
418;339;4,5
418;4369;5,0
418;1688;4,0
418;8916;4,0
418;1562;1,5
418;2762;3,5
418;350;3,5
418;2080;3,5
418;1835;4,0
418;4232;2,0
418;4975;1,5
418;43836;1,5
418;1580;4,0
418;592;3,0
419;4886;3,5
419;2539;4,0
419;8961;4,5
419;590;3,5
419;2302;4,5
419;105;3,5
420;1247;4,0
420;531;3,0
420;912;3,0
420;1125;4,0
420;903;5,0
420;596;3,0
420;898;5,0
420;1272;3,0
420;1073;5,0
420;1266;4,0
420;107;4,0
421;261;3,0
421;253;2,0
421;292;3,0
421;168;3,0
421;454;4,0
421;318;5,0
421;364;3,0
422;1089;5,0
422;70;3,0
422;848;3,0
422;2291;4,0
422;163;4,0
422;608;5,0
422;745;5,0
422;509;5,0
422;1441;3,0
422;1909;2,0
422;1092;4,0
422;1977;2,0
423;6957;4,0
423;223;4,0
423;2148;4,5
423;1278;4,0
423;293;3,0
423;953;4,0
423;44191;3,0
423;318;4,0
423;1213;3,5
423;750;4,5
423;858;4,5
423;2144;3,5
423;8984;2,0
423;4011;3,0
423;849;3,0
423;3681;3,5
423;4886;1,5
423;2023;4,0
423;5060;4,0
423;8874;4,5
423;3175;2,5
423;1573;3,5
423;1247;3,5
423;1281;3,5
423;88;3,0
423;1405;3,5
423;2003;4,0
423;431;4,0
423;8914;3,5
423;4105;3,5
424;348;3,0
424;1250;3,0
424;475;4,5
424;2770;4,0
425;4886;3,0
425;260;3,5
425;1610;3,5
425;3114;4,5
425;8961;3,0
425;2959;3,0
426;1246;3,0
426;54503;3,0
426;4886;4,0
426;74944;2,5
426;4011;2,5
426;318;3,0
426;1961;4,0
426;2324;4,0
426;173;2,0
426;2355;3,5
426;1645;4,5
426;30793;4,0
426;858;4,5
426;8368;4,0
426;71254;3,0
427;2959;4,0
427;2891;4,0
427;46578;3,5
427;2575;3,0
427;3556;3,0
427;72720;4,0
427;56152;4,5
427;3114;4,0
427;4723;4,0
427;6945;4,0
427;1267;5,0
427;2324;2,0
427;2690;4,0
427;8970;4,0
427;30707;3,0
427;3079;3,0
427;33166;5,0
427;910;5,0
427;4641;4,0
427;33838;3,5
427;5955;4,0
428;1968;5,0
428;588;4,0
428;1073;5,0
428;8368;3,0
428;1265;4,0
428;4886;4,0
428;85414;5,0
428;6440;4,5
428;500;1,0
428;924;5,0
428;608;4,5
428;3175;3,5
428;2959;5,0
428;1213;5,0
428;111;5,0
428;1259;4,5
429;1644;0,5
429;2959;3,0
429;5971;2,5
430;42013;2,0
430;1089;4,5
430;21;5,0
430;26509;4,5
430;597;4,0
430;6016;5,0
430;231;5,0
430;364;5,0
430;1580;5,0
430;2324;4,0
430;41566;2,0
430;8368;3,5
430;39183;1,5
430;2924;5,0
430;223;2,5
430;44191;3,5
430;1732;4,5
430;1584;1,0
430;4349;5,0
430;30793;4,5
430;318;5,0
430;858;4,5
430;1090;2,5
430;494;1,0
430;4226;5,0
431;953;5,0
431;377;2,0
431;1103;5,0
431;44191;5,0
431;2617;3,0
431;3469;4,0
431;628;5,0
431;8665;5,0
431;2085;3,0
431;1247;4,0
431;4823;3,5
431;215;5,0
431;1259;5,0
431;2502;2,0
431;1250;3,0
431;2268;4,5
431;914;3,0
431;910;5,0
431;17;5,0
431;919;4,0
431;1358;3,0
431;2020;4,0
431;1246;5,0
431;40819;4,0
431;223;5,0
431;1945;5,0
431;2019;4,0
431;2291;5,0
432;4701;4,5
432;1485;3,5
432;2054;4,0
432;4011;5,0
432;6016;3,0
432;1729;5,0
432;150;4,5
433;8665;3,0
433;2640;3,0
433;924;5,0
433;2291;3,5
433;318;4,0
433;858;5,0
433;1387;4,0
433;39183;4,5
433;173;1,0
433;33166;2,0
433;1213;5,0
433;1265;5,0
433;4226;2,5
433;231;4,5
433;7451;4,0
433;6957;3,0
433;16;4,5
434;1387;4,0
434;838;5,0
434;2108;4,0
434;229;4,0
434;923;5,0
434;745;5,0
434;750;4,0
434;85;4,0
434;848;4,0
434;501;1,0
434;912;5,0
434;176;4,0
434;783;4,0
434;475;5,0
434;141;1,0
434;509;1,0
434;786;3,0
434;679;4,0
434;95;3,0
434;100;3,0
434;78;4,0
434;280;4,0
434;858;5,0
434;299;1,0
435;1580;5,0
435;1246;4,0
435;750;5,0
436;1247;5,0
436;1250;5,0
436;2067;4,0
436;2132;5,0
436;58;4,0
436;898;4,0
436;909;5,0
436;1251;5,0
436;334;4,0
437;709;3,0
437;239;2,0
437;364;5,0
437;590;4,0
437;296;5,0
438;527;4,5
438;296;5,0
439;1259;3,0
439;674;2,0
439;2100;3,0
439;1909;4,0
439;2321;2,0
439;2324;4,0
439;1374;4,0
439;919;3,0
439;260;2,0
439;1265;4,0
439;541;3,0
439;3526;3,0
439;198;4,0
439;3033;4,0
439;2134;3,0
439;2759;3,0
439;1372;4,0
439;2034;3,0
439;858;5,0
439;1375;2,0
439;527;3,0
439;5876;4,0
439;1923;4,0
439;2054;3,0
439;5620;2,0
440;165;4,0
440;364;5,0
440;318;5,0
440;150;5,0
440;466;4,0
441;2067;4,0
441;7303;4,0
441;6373;3,0
441;4967;3,0
441;858;4,5
441;1968;4,0
441;6003;5,0
441;1732;4,5
441;1552;2,5
441;345;4,5
441;587;1,0
441;318;3,5
441;260;5,0
441;1259;2,5
442;4638;3,5
442;858;4,5
442;65;1,0
442;1957;4,5
442;2028;5,0
442;3526;4,5
442;590;4,0
442;1573;0,5
442;1959;4,5
442;1265;4,5
442;231;4,5
442;1923;5,0
442;2313;4,0
442;500;4,5
442;919;5,0
442;1380;4,5
442;1587;1,0
442;7979;4,0
442;586;4,0
442;1282;3,5
442;2762;4,5
442;539;4,5
442;587;4,0
442;4995;4,5
442;1049;4,5
443;31658;5,0
443;260;4,5
444;2133;1,0
445;53000;2,5
445;318;5,0
446;318;5,0
446;4993;5,0
447;21;3,0
447;293;3,0
447;62;5,0
447;105;4,0
447;454;4,0
447;153;3,0
447;161;4,0
447;231;3,0
447;236;3,0
447;588;3,0
447;111;3,0
447;318;4,0
447;608;4,0
447;435;3,0
448;260;5,0
449;454;5,0
449;318;5,0
449;590;5,0
449;185;4,0
450;1213;4,5
450;4993;1,0
450;2324;5,0
450;111;5,0
450;1089;5,0
450;5056;5,0
450;4995;4,5
450;4886;4,0
450;2019;4,5
451;3556;3,0
451;223;1,0
451;1865;4,0
451;2959;5,0
451;3683;4,0
451;260;4,0
452;3515;3,0
452;1213;4,0
452;440;4,0
452;3168;3,0
452;8987;4,0
452;5248;1,0
452;691;3,0
452;921;3,0
452;1597;2,0
452;260;4,0
452;2770;3,0
452;7980;2,5
452;540;1,0
452;318;5,0
452;943;3,5
452;2640;3,0
452;235;3,0
452;32029;2,0
452;1103;4,0
452;6440;4,0
452;4787;3,0
452;1639;1,5
452;3635;2,0
452;5241;2,0
452;1883;1,0
452;2125;3,0
452;4290;2,0
452;628;4,0
452;1894;1,0
452;2639;2,0
452;1997;4,0
452;471;3,0
452;911;3,0
452;26178;3,5
452;1162;5,0
452;5353;2,0
452;377;4,0
452;6436;3,5
452;7445;3,0
452;1584;3,0
452;2118;3,0
452;223;2,0
452;1610;3,0
452;1089;2,0
452;7450;2,0
452;1633;4,0
452;1541;2,0
452;2176;3,0
452;802;4,0
452;3062;4,0
452;1950;3,0
452;4925;3,0
452;2357;4,0
452;3052;3,0
452;165;4,0
452;2100;3,0
452;6945;3,0
452;6970;3,0
452;950;2,5
452;2567;3,0
452;1644;2,0
452;3556;2,0
452;2300;4,0
452;1124;4,0
452;8665;3,5
452;1090;4,0
452;468;3,0
452;4464;4,0
452;261;3,0
452;8870;2,5
452;1955;4,0
452;3683;4,0
452;3088;4,0
452;910;4,0
452;14;5,0
452;8966;3,5
452;2757;4,0
452;4816;3,0
452;193;1,0
452;16;4,0
452;7008;2,0
452;1810;4,0
452;500;4,0
452;30810;1,5
452;247;3,0
452;3565;2,0
452;5747;4,5
452;2355;4,0
452;493;3,0
452;339;4,0
452;111;4,0
452;920;4,0
452;829;1,0
452;535;3,0
452;1834;3,0
452;3072;3,0
452;5902;3,0
452;5065;2,5
452;7095;2,5
452;1608;4,0
452;4644;3,5
452;3581;3,5
452;2750;3,0
452;4174;4,0
452;4148;2,0
452;292;2,0
452;1977;1,0
452;5237;2,0
452;4836;3,0
452;2324;5,0
452;946;3,0
452;8838;3,0
452;1245;4,0
452;605;2,0
452;1642;3,0
452;2022;3,0
452;3011;4,0
453;2701;5,0
453;2321;4,0
453;2006;3,0
453;185;5,0
453;2153;2,0
453;694;2,0
453;1580;5,0
453;4025;4,0
454;293;5,0
454;608;5,0
454;1089;5,0
454;2028;3,0
455;165;3,5
455;1092;4,0
455;364;3,5
456;8368;3,0
456;260;5,0
456;4886;3,5
457;97;3,5
457;1376;1,0
457;46976;2,5
457;1997;3,5
457;1377;2,5
457;4226;3,0
457;466;2,0
457;1620;2,5
457;2080;1,5
457;3556;4,0
457;8464;2,5
457;903;4,0
457;1370;2,5
457;20;2,5
457;4701;1,0
457;6373;2,0
457;8961;2,0
457;88;2,5
457;1921;3,5
457;2355;1,5
457;1608;1,5
457;1979;2,0
457;3052;2,5
457;1552;0,5
457;608;5,0
457;46578;3,0
457;5;1,0
457;231;3,0
457;2133;3,0
457;1573;0,5
457;39446;1,5
457;319;3,5
457;1213;5,0
457;1732;3,0
457;18;2,5
457;2082;2,0
457;2640;1,5
457;592;2,5
457;1405;2,5
457;2959;4,0
457;292;2,0
457;786;1,5
457;3683;3,0
457;4929;1,5
457;44191;3,0
457;2302;3,0
457;431;4,0
457;288;3,0
457;377;1,5
457;33166;3,0
457;1485;2,0
457;2115;2,0
457;8665;2,0
458;2959;2,5
458;2028;3,0
458;587;3,0
458;377;4,0
458;431;3,0
458;590;4,0
458;858;4,0
458;165;3,5
458;1923;3,5
458;2294;2,0
459;628;4,0
459;14;4,0
459;1073;5,0
460;1247;5,0
460;95;3,5
460;1961;3,0
460;1673;4,0
460;2791;3,5
460;2502;4,0
460;1635;4,0
460;3638;3,5
460;1245;4,5
460;1358;4,0
460;2750;3,5
460;348;2,0
460;994;3,5
460;162;3,5
460;898;5,0
460;1090;3,5
460;4993;3,5
460;4474;2,5
460;2640;3,5
460;260;4,5
460;1089;4,0
460;1924;2,0
460;562;4,0
460;3526;4,0
460;595;4,0
460;4232;4,0
460;3210;4,0
460;2289;4,5
460;592;3,5
461;315;1,5
461;1732;3,5
461;3478;2,5
461;2687;2,0
461;1266;3,5
461;539;3,5
461;562;2,5
461;165;2,5
461;1994;3,5
461;1735;1,5
461;1092;2,5
461;2067;2,5
461;289;2,0
461;1882;0,5
461;105;2,5
461;786;1,5
461;440;2,5
461;1257;4,0
461;111;3,5
461;3210;4,0
461;2770;1,5
461;1562;0,5
461;1779;1,5
461;1673;4,0
461;249;3,5
461;497;3,0
461;4148;3,0
461;2125;2,0
461;2100;2,5
461;3591;3,5
461;3980;1,5
461;1387;4,0
461;153;0,5
461;1923;3,0
461;41569;4,0
461;318;5,0
461;866;3,0
461;4975;1,0
461;1961;3,0
461;1970;1,0
461;3082;1,0
461;1411;2,5
461;6058;2,0
461;6947;3,0
461;2640;4,0
461;3513;2,0
461;1645;2,0
461;22;2,0
461;1380;4,5
461;595;4,5
461;466;0,5
461;4025;2,5
461;364;1,5
461;2502;4,0
461;4105;4,0
461;1921;3,0
461;587;3,0
461;3114;3,5
461;551;4,5
461;592;3,0
461;173;1,5
461;2268;2,5
461;1997;4,5
461;1597;1,5
461;235;4,5
461;1405;2,0
461;1485;3,0
461;493;2,0
461;168;2,0
461;150;3,0
461;912;4,5
461;3101;2,5
461;1641;2,5
461;4993;4,5
461;540;0,5
462;539;3,0
462;2324;4,0
462;1376;3,0
462;597;3,5
462;21;3,5
462;1265;3,0
462;543;2,5
462;587;3,5
463;2143;3,0
463;3527;4,0
463;2115;3,0
463;1213;3,0
463;1358;4,0
463;527;5,0
463;1376;4,0
463;1090;3,0
463;2141;3,0
463;168;3,0
463;1968;4,0
463;708;4,0
463;1997;4,0
463;1246;4,0
463;1984;1,0
463;5481;1,0
463;4975;3,0
463;1387;4,0
463;4025;2,0
463;1909;2,0
463;3102;4,0
463;4344;2,0
463;2263;3,0
463;4226;5,0
463;1994;4,0
463;2617;2,0
463;1639;4,0
463;2006;3,0
463;1380;3,0
463;161;3,0
463;2054;3,0
463;132;2,0
463;2288;3,0
463;3210;4,0
463;802;2,0
463;3489;1,0
463;1089;4,0
463;1732;3,0
463;858;5,0
463;1479;2,0
463;195;3,0
463;3087;3,0
463;2640;4,0
463;2989;4,0
463;4809;3,0
464;153;5,0
464;595;5,0
464;257;5,0
464;165;4,0
464;592;4,0
464;588;5,0
465;2959;5,0
465;27706;4,0
465;1895;4,5
465;838;5,0
465;17;5,0
466;440;2,0
466;903;4,0
466;1376;4,0
466;709;3,0
466;678;4,0
466;2115;4,0
466;848;4,0
466;1641;4,0
466;5060;3,0
